sentence,label
"Tenants have long lived under to incorrect assumption that it costs less to rent than to own.

For a rental unit to exist a landlord must believe that they can cover their costs and derive enough profit to justify the outlay of capital, for most businesses a 10% ROI is a starting point. Even using a conservative estimate of the risk, with a 20% down payment, on a $600k one bedroom condo, a landlord would need to make a profit of $1,000 each month (after building maintenance fees, unit maintenance, property taxes and mortgage interest) in order to justify becoming a landlord. Our distorted housing market has enabled landlords to derive a majority of their ROI from increases in property values, but that cannot last forever, and at some point large increases in rents will be needed replace this lost income. 

Basic economics says; if rents are capped at a level which does not keep up with a landlord costs, while still allowing a reasonable ROI, there will be no landlords.",0
"This is just another government tax wasting initiative to crete more fat cat political class jobs, we do not need it we do not want it. Time to send JT somewhere else for his photo ops, it is nuts whay him and his team are doing.",0
"Mr. Medred doesn't seem convinced that bear spray is all that effective against predatory attacks according to what he wrote in this recent article -
https://craigmedred.news/2017/06/23/alaska-bear-fears/

Of course a firearm is no guarantee of coming out on top of a bear attack either. The bottom line is that both spray or bullets give you a better chance of surviving and you should carry the one that you are most proficient at using. 

Sometimes you eat the ba'r and sometimes the ba'r eats you.....",0
The cups were filled before Mass and the trays place on the altar at the offertory with the priest's chalice,0
"After the tyrannical reign of J. Edgar Hoover, the FBI Director was given a 10 year term to try to eliminate the political bias in the lead investigative agency of the federal government.  Trump just blew up the entire system in a dictatorial edict similar to Richard Nixon, the last President to resign and be protected from prosecution by the Republican Terrorist Traitor Party.  They have attempting to destroy the Constitutional Republic ever since through the Koch family ALEC and the denial of voting rights, state by state.  Now the nation can see the depth of the evil personified by the wannabe Fuehrer Trump and the entire complement of Republican gangs occupying the Capitol.  Time for a Revolution.",0
Would this critique have been more effective if it too had been shorter?,0
7th generation white farmers in SA are still not considered to be African. The are still foreigners.,0
"About as inspiring as an American who doesn't recognize sarcasm when he sees it, I should think.",0
Want some cheese with that (ever present) whine?,0
"Yes...the Council takes way too much time debating tax waivers, when they should be automatic, not even requiring any asking or even suggestion by the petitioner...umm, they do debate them, don't they?",0
"Once again, kudos to the person that writes Wente's headlines. Got me to click once again...",0
"It's a situation already adjudicated:
https://en.wikipedia.org/wiki/South_Dakota_v._Dole
But, in the 5 points, I suppose the court case will look for satisfaction of all 5 points, of which one is a sticky wicket according to the 9th Circuit, that of constitutionality.
Ultimately, I'd like to see a path to legal residency or citizenship as appropriate, AND, a decrease in the H1-B visas to half, and then half again. Maybe even half again and again.
Too many U.S. Citizens are hurt be some who think you don't get an education in the U.S., which is utter nonsense. Disguised age discrimination among other types.
It's a national shame the leaders of that thought are the 3+ large employers in our state, so far have they fallen.
And, this ""dispute"" among some states, cities, and the Fed is also a national shame which only puts the Fed in the correct. The states and cities should work towards legal residency, since that answers all issues. ""Illegal"", helps no one, and fans flames of dissent.",0
Eloquently and beautifully said. Bravo.,0
"So sad to hear of his passing. Rock on, Tom. Condolences to Tom's family and the Heartbreakers.",0
"May I ask, what do you envision the ""reformed"" Church as being like?  What sort of structure do you think is appropriate?  You see, I am most interested in this subject, because I sort of agree with you, yet see the real problem as being far more one of doctrine and tradition.  Both of which (and therefore the Church as a whole) are horribly out of date, misused, and quite misunderstood.  How would a change in structure really help us?  The Church cannot be a democracy, as it is faith-based and not intended to be secular, but it has, and does now, include many democratic processes in its everyday operation.  We are getting better at that, thanks to the likes of Pope Francis.  I look forward to hearing from you, Emmett.",0
